"sample_no","locality","subset","data_from","texture","x","y","ph","ec","caco3","som","sand","silt","clay","tn","p","k","ca","mg","na","fe","cu","zn","mn","tn_cve","tn_ss","p_cve","p_ss","k_cve","k_ss","v1","v10","v12","v43","v61","v82","v83","v85","v86","v87"
"1085","Kale","Test","test","Sandy clay loam",664310,4137068,7.15,0.39,1.33,1.04,49.68,21.44,28.88,0.064,25.39,264.6,2994,689.2,19.39,6.47,0.65,0.63,7.64,0.0617254388829072,0.0646641179919243,22.7487885408471,17.7906322479248,254.608057657878,295.731811523438,11.92083359,21.14999962,733,0.140701333788804,0.0952804986642921,1215,0.161735281,62.375,67.70376587,9.354744911
"1088","Kale","Test","test","Clay loam",664319,4136724,7.08,0.57,0.95,1.81,27.68,35.44,36.88,0.081,23.66,470.4,3294,516.5,23.27,6.66,1.03,0.99,12.28,0.0861245964964231,0.0931437537074089,19.0220863400795,17.128381729126,481.885396321615,463.397094726562,11.92083359,21.14999962,733,0.180275511883726,0.106689734717416,1215,0.161735281,94.125,67.70376587,9.354744911
"1087","Kale","Test","test","Clay loam",664353,4136756,7.63,0.6,1.52,1.56,43.68,21.44,34.88,0.07,14.77,352.8,5390,374.9,19.39,3.93,0.9,0.85,8.16,0.0755020479361216,0.0774888098239899,19.5201100734409,21.7718830108643,338.232198079427,273.468841552734,11.92083359,21.14999962,733,0.180367445845214,0.198486520573861,1215,0.165531799,0.5,69.5442276,9.300553322
"1086","Kale","Train","analysis","Clay",664424,4136806,7.68,0.65,4.88,1.23,35.68,23.44,40.88,0.077,20.65,343,6587,249.6,19.39,5.17,1.01,0.89,7.76,0.0722813854614894,0.0748101249337196,20.7328140512088,22.0948181152344,360.877034505208,315.48974609375,11.92083359,21.14999962,733,0.150222821955814,0.10852959898154,1215,0.165531799,0.5,69.5442276,9.300553322
"1083","Kale","Validation","analysis","Sandy clay loam",664443,4137238,7.3,0.43,0.91,1.41,53.68,19.44,26.88,0.062,16.35,176.4,3294,658.2,15.51,5.9,0.48,0.62,5.02,0.0688066110014915,0.0728403702378273,10.5015898940508,4.32913208007812,237.548482259115,295.120574951172,12.16250038,21.35000038,731,0.120851294202493,0.102854409185138,1158,0.173309609,-32.125,70.51099396,9.68260479
"1082","Kale","Test","test","Sandy clay loam",664471,4137352,7.26,0.35,1.07,1.36,57.68,21.44,20.88,0.048,14.2,137.2,2545,771.9,15.51,8.83,0.53,0.61,8.06,0.0675464744369189,0.0712816417217255,9.35028210179454,4.27143478393555,159.513244628906,187.159851074219,12.16250038,21.35000038,731,0.0704746053547296,0.113518462007934,1158,0.173309609,-32.125,70.51099396,9.68260479
"1084","Kale","Test","test","Clay loam",664489,4136909,7.66,0.66,2.25,1.68,41.68,21.44,36.88,0.062,21.08,343,6587,429,19.39,4.11,0.72,0.64,5.95,0.0811809450387955,0.0835047289729118,18.0784975914478,23.0643978118896,382.968007405599,355.578826904297,11.92083359,21.14999962,733,0.149643429215582,0.122103714600956,1215,0.165531799,-32.125,69.5442276,9.300553322
"1080","Kale","Test","test","Sandy loam",664569,4136974,7.33,0.4,1.14,1.29,63.68,17.44,18.88,0.056,7.17,117.6,2395,734.9,13.57,9.38,0.36,0.55,5.29,0.0621246087054411,0.0627116709947586,15.761289489241,17.1440982818604,106.292434692383,105.083312988281,11.48750019,20.70000076,726,0.147518994638311,0.109637488947834,1295,0.165531799,-32.125,69.5442276,9.300553322
"1076","Kale","Test","test","Sandy clay loam",664616,4137488,7.35,0.81,1.3,1.57,51.12,16,32.88,0.098,6.12,254.31,6723,482.6,11.73,8.61,1.18,0.57,22.67,0.0814897467692693,0.0829150304198265,8.7595647884775,4.95908164978027,355.607554117839,371.572296142578,11.80416679,20.98333359,727,0.0580733415876195,0.366728673930375,1225,0.173309609,-32.125,70.51099396,9.68260479
"1079","Kale","Train","analysis","Sandy loam",664628,4137068,7.62,0.39,1.22,0.93,63.68,17.44,18.88,0.038,13.63,68.6,3443,611.1,15.51,9.24,0.33,0.59,2.86,0.0569989308714867,0.0560048334300518,6.49806453402431,14.851674079895,121.266771952311,88.9840698242188,11.48750019,20.70000076,726,0.200926727495954,0.167138047138047,1295,0.165531799,-32.125,69.5442276,9.300553322
"1081","Kale","Train","analysis","Sandy clay loam",664637,4137407,7.26,0.4,1.03,1.43,57.68,15.44,26.88,0.056,11.19,137.2,2994,877,19.39,8.19,0.53,0.69,8.25,0.0688421502709389,0.0686188563704491,8.44700587402404,4.64529800415039,169.198542277018,161.81005859375,11.80416679,20.98333359,727,0.0598010110673116,0.178461538461538,1225,0.173309609,-32.125,70.51099396,9.68260479
"1078","Kale","Test","test","Sandy clay loam",664692,4137224,7.69,0.54,1.79,1.18,55.68,17.44,26.88,0.069,10.61,171.5,5988,415.9,17.45,5.57,0.63,0.6,8.85,0.0628958667318026,0.0664974600076675,9.37589593170241,6.83839893341065,206.598729451497,235.522766113281,11.80416679,20.98333359,727,0.14271677044501,0.121317157712305,1225,0.173309609,-32.125,70.51099396,9.68260479
"1075","Kale","Train","analysis","Sandy clay loam",664695,4137495,7.64,0.46,29.53,2.6,47.12,22,30.88,0.074,3.84,244.53,7172,148.6,7.82,4.84,0.98,0.67,15.87,0.131389458974203,0.10589287430048,17.8263184925949,4.32602787017822,255.92128499349,307.388519287109,11.80416679,20.98333359,727,0.0552162815080284,0.125527084009082,1225,0.173309609,-32.125,70.51099396,9.68260479
"1074","Kale","Train","analysis","Sandy loam",664768,4137658,7.58,0.8,25.33,1.4,69.12,18,12.88,0.113,5.16,322.77,8367,216.5,9.77,5.02,0.91,0.36,5.2,0.0694754769404729,0.0824429243803024,7.99901822926295,4.64236354827881,118.214599609375,210.569152832031,11.80416679,20.98333359,727,0.0517550418997072,0.1034375,1225,0.173309609,-32.125,70.51099396,9.68260479
"1077","Kale","Train","analysis","Sandy clay loam",664822,4137262,7.74,0.54,3.24,1.27,53.68,13.44,32.88,0.055,7.6,151.9,5689,831.7,19.39,5.03,0.52,0.6,4.96,0.0668099746108055,0.0685116872191429,10.3048299502261,6.53561305999756,218.012980143229,179.594512939453,11.80416679,20.98333359,727,0.133027039425483,0.195152914021927,1225,0.173309609,-32.125,70.51099396,9.68260479
"1071","Kale","Validation","analysis","Sandy loam",665109,4137793,7.13,0.27,1.45,0.76,71.12,16,12.88,0.05,5.12,73.36,1494,658.9,7.82,11.85,0.25,0.56,2.8,0.0517769816021124,0.0585010051727295,6.69112152468327,5.15076541900635,82.0601908365885,71.0308990478516,11.80416679,20.98333359,727,0.0585306294435771,0.117647058823529,1225,0.161452711,-34.75,66.86703491,10.334548
"1072","Kale","Test","test","Sandy loam",665192,4137603,7.64,0.4,26.52,0.85,73.12,12,14.88,0.052,4.04,68.47,5379,351.4,7.82,7.54,0.38,0.81,2.4,0.0534484858314196,0.0575663298368454,7.21402507889436,4.0938024520874,111.110382080078,90.9678802490234,11.80416679,20.98333359,727,0.0764523870719832,0.134958641706574,1225,0.204337344,-34.75,83.30065918,9.607087135
"1070","Kale","Train","analysis","Sandy loam",665358,4137831,7.07,0.21,1.75,1.49,59.12,24,16.88,0.045,4.32,68.47,1195,586.6,7.82,4.47,0.36,0.45,3.56,0.0771640315651894,0.068954661488533,10.5204184048846,4.22178363800049,121.330523173014,66.9325714111328,11.42916679,20.60000038,726,0.0625575811413882,0.0593587521663778,1296,0.161452711,-34.75,66.86703491,10.334548
"1365","Karacasu","Train","analysis","Sandy clay",639608,4164502,7.86,0.52,2.24,1.4,51.56,12.64,35.8,0.059,22.51,274.4,4781,116.1,11.7,2.75,0.4,0.2,2.21,0.068122074007988,0.0642050132155418,17.8035208629717,25.5302906036377,174.204350789388,243.422790527344,14.35833359,23.88333321,763,0.1656712098042,0.130340070192424,827,0.063654959,14.75,27.33861732,12.39534187
"1363","Karacasu","Train","analysis","Sandy clay loam",639630,4164930,7.73,0.25,2.91,1.34,58.56,17.64,23.8,0.086,32.88,176.4,2092,202.7,7.8,1.46,0.4,0.54,2.02,0.0594591349363327,0.061106976121664,20.2691527284233,26.3881874084473,134.745170593262,157.731719970703,14.35833359,23.88333321,763,0.222670480403415,0.201032924467398,827,0.069388896,10.625,29.41428185,12.05026627
"1362","Karacasu","Train","analysis","Sandy loam",639706,4165123,7.62,0.27,2.09,1.69,63.56,16.64,19.8,0.071,30.02,196,1793,418.3,13.65,1.71,0.45,1.34,2.21,0.0708723217248917,0.0687935277819633,19.9416846536485,28.1912212371826,150.227605183919,168.92138671875,14.35833359,23.88333321,763,0.331780629761958,0.130550621669627,827,0.069388896,10.625,29.41428185,12.05026627
"1364","Karacasu","Train","analysis","Sandy loam",639720,4164789,7.65,0.32,2.32,1.92,58.56,21.64,19.8,0.064,10.1,68.6,1942,90.2,11.7,1.3,0.15,0.13,1.59,0.0813201889395714,0.0723764598369598,19.2971929261632,15.3625955581665,192.909627278646,228.786468505859,14.35833359,23.88333321,763,0.310898779930014,0.192160855179435,827,0.069388896,14.75,29.41428185,12.05026627
"1367","Karacasu","Train","analysis","Sandy clay loam",639727,4163582,7.88,0.4,27.27,1.08,48.56,25.64,25.8,0.058,11.33,127.4,5080,66.7,7.8,1.36,0.36,0.12,1.36,0.063386607915163,0.0595205426216125,20.4798949546719,15.433482170105,167.267333984375,163.936798095703,14.51249981,24.03333282,765,0.665674785424728,0.506782749544442,801,0.043855563,5,18.4499321,12.78525639
"1366","Karacasu","Train","analysis","Sandy clay loam",640057,4164193,7.79,0.33,1.98,1.6,62.56,13.64,23.8,0.057,8.46,147,3287,107.2,7.8,1.57,0.43,0.24,2.59,0.0711881344517072,0.0650845691561699,16.9482282074263,13.0925674438477,168.334767659505,205.797698974609,14.45833302,24,761,0.268306023496238,0.15068874356477,815,0.031224193,2.625,13.94991016,12.62161541
"1368","Karacasu","Train","analysis","Sandy clay loam",640168,4163265,7.82,0.4,14.57,1.04,56.56,17.64,25.8,0.057,32.07,142.1,5379,66.4,9.75,2.01,0.42,0.11,1.64,0.0576438729961713,0.0563210174441338,15.4748767116119,22.1344699859619,133.047775268555,183.133026123047,14.52499962,24.06666756,768,0.246529430267077,0.131948051948052,797,0.016422939,3.875,7.810249805,13.19295883
"1370","Karacasu","Train","analysis","Sandy loam",640327,4163843,7.79,0.33,32.13,1.43,60.56,27.64,11.8,0.067,6.96,53.9,4183,55.7,9.75,2.39,0.34,0.15,2.58,0.066414142648379,0.0691684857010841,18.602423966408,10.4023246765137,163.642720540365,186.403991699219,14.45833302,24,761,0.149208324261919,0.14792576419214,815,0.023896486,3.875,10.82589531,12.92452908
"1369","Karacasu","Train","analysis","Sandy clay loam",640388,4163266,7.88,0.3,15.99,1.53,58.56,17.64,23.8,0.076,19.51,225.4,5976,120.4,11.7,2.01,0.5,0.31,2.12,0.0671440437436104,0.0650272145867348,16.0694970869731,17.5283546447754,146.123291015625,211.511413574219,14.52499962,24.06666756,768,0.13660797098429,0.122970455150386,797,0.016422939,3.875,7.810249805,13.19295883
"1419","Karacasu","Test","test","Sandy loam",640722,4162845,7.66,0.54,9.96,2.07,57.48,35.08,7.44,0.069,8.46,161.7,7206,132.2,15.6,1.16,0.33,0.36,1.47,0.0975105538964272,0.0956167876720428,12.2529617889531,10.4697065353394,219.086970011393,210.868377685547,14.52916718,24.06666756,762,0.386702496158546,0.282409685992716,793,0.015872825,-3.875,6.340346813,13.28201389
"1371","Karacasu","Train","analysis","Clay loam",640764,4163338,7.64,0.4,22.71,0.69,44.56,25.64,29.8,0.051,8.6,112.7,4632,140.2,11.7,1.9,0.43,0.23,1.69,0.0573197714984417,0.0561693534255028,22.4664801255712,4.57968711853027,132.748469034831,146.240234375,14.52916718,24.06666756,762,0.27377047222668,0.190381755081805,793,0.016748117,-4.5,6.663332462,13.11308193
"1361","Karacasu","Validation","analysis","Sandy loam",640771,4166451,7,0.08,2.17,0.62,73.56,14.64,11.8,0.032,16.65,83.3,747,44.9,7.8,1.98,0.37,0.37,4.38,0.0473053914805253,0.0485332906246185,7.62079983809095,4.74867725372315,87.5760854085286,73.8691253662109,13.78333282,23.25,764,0.125813106067281,0.110242376856919,919,0.066010952,-26,26.74696159,11.37448502
"1372","Karacasu","Train","analysis","Loam",640862,4163496,7.66,0.41,5.86,0.98,50.56,27.64,21.8,0.074,11.6,161.7,3885,101.5,11.7,2.42,0.56,0.19,2.24,0.0616255936523279,0.060609046369791,13.5842715914731,8.1190013885498,146.173360188802,185.919006347656,14.52916718,24.06666756,762,0.151776598450768,0.102217263979919,793,0.016748117,-4.5,6.663332462,13.11308193
"1418","Karacasu","Train","analysis","Sandy clay loam",641074,4162797,7.48,0.79,18.8,3.18,51.48,21.08,27.44,0.116,22.65,352.8,7206,160.9,15.6,2.21,0.43,0.54,1.92,0.132039080063502,0.136860385537147,18.0901080736469,22.5613689422607,333.012186686198,379.374237060547,14.52916718,24.06666756,762,0.303301387106399,0.199684708355229,793,0.015872825,-3.875,6.340346813,13.28201389
"1359","Karacasu","Train","analysis","Sandy clay loam",641164,4166594,7.72,0.45,1.79,2.13,50.56,20,29.44,0.081,3.55,127.4,3586,106.6,7.8,1.49,0.26,0.24,1.32,0.0913651064038277,0.088133729994297,23.1261558213146,4.38937664031982,231.560618082682,200.016754150391,13.78333282,23.25,764,0.332896846893483,0.243545469495149,919,0.099449508,-58,41.34005356,11.02113342
"1374","Karacasu","Train","analysis","Sandy clay loam",641275,4163429,7.69,0.44,11.62,0.76,60.56,15.64,23.8,0.053,15.42,117.6,4034,94.2,11.7,1.34,0.33,0.33,0.99,0.0544284569720427,0.0513955801725388,16.9476976540081,14.4083204269409,135.420516967773,157.816558837891,14.52499962,24.06666565,761,0.15617582488766,0.116193961573651,794,0.018339382,-3,7.348469257,13.08940315
"1375","Karacasu","Test","test","Sandy clay loam",641377,4164184,7.61,0.63,1.42,0.82,54.56,17.64,27.8,0.046,23.33,117.6,2988,158.6,13.65,2.8,0.28,0.31,1.82,0.0579221161703269,0.0563925467431545,16.8990596308422,19.0705661773682,150.340998331706,159.940765380859,14.42500019,24,755,0.259931063721976,0.119790366857999,817,0.028429102,-4.75,11.43678284,12.54713821
"1373","Karacasu","Validation","analysis","Sandy clay loam",641397,4163718,7.7,0.46,12.14,0.8,48.56,25.64,25.8,0.06,7.64,117.6,4931,110,11.7,1.25,0.27,0.19,0.78,0.058005902916193,0.0573031194508076,18.974228531962,16.4176864624023,156.057215372721,180.339904785156,14.42500019,24,755,0.150901717340808,0.123287671232877,817,0.022530299,-3,9.121403694,12.84686947
"1416","Karacasu","Test","test","Sandy clay loam",641561,4162873,7.51,0.53,1.23,2.22,51.48,15.08,33.44,0.078,5.87,313.6,5254,171.4,13.65,1.37,0.35,0.41,1.51,0.0867415443062782,0.0891672968864441,18.0537710803529,24.0196800231934,275.017435709635,340.988983154297,14.52499962,24.06666565,761,0.176210762221158,0.133422728796514,794,0.015952574,-3,6.434283257,13.27396011
"1417","Karacasu","Validation","analysis","Loam",641607,4163213,7.47,0.66,2.28,3.01,41.48,33.08,25.44,0.097,17.33,480.2,7356,188.9,15.6,2.57,0.63,0.53,2.44,0.125998365382354,0.123188033699989,12.1751333502969,15.3166399002075,302.772145589193,337.358062744141,14.52499962,24.06666565,761,0.163666607345515,0.148638704930096,794,0.018339382,-3,7.348469257,13.08940315
"1376","Karacasu","Train","analysis","Clay loam",641712,4163967,7.74,0.48,34.37,0.94,44.56,25.64,29.8,0.06,17.6,107.8,4184,74.4,13.65,1.16,0.3,0.37,0.81,0.0627053727706273,0.0607192479074001,29.9254809648176,24.7191314697266,161.216196695964,186.407196044922,14.42500019,24,755,0.127698690321616,0.0281571758772851,817,0.022530299,-4.75,9.121403694,12.84686947
"1415","Karacasu","Train","analysis","Sandy loam",641771,4162658,7.44,0.22,1.27,1.97,61.48,23.08,15.44,0.067,39.43,186.2,2702,80.3,11.7,1.46,0.32,0.59,3.24,0.0777155111233393,0.0757300779223442,11.8833220348991,27.1767024993896,140.434616088867,186.572174072266,14.52499962,24.06666565,761,0.536743306914898,0.494385176866929,794,0.017812895,-1.25,7.127411842,13.33472061
"1377","Karacasu","Train","analysis","Sandy clay",641910,4164241,7.65,0.63,1.42,0.93,48.56,13.64,37.8,0.023,14.05,117.6,3885,146.9,11.7,1.25,0.24,0.2,0.38,0.0640590861439705,0.0589786395430565,14.7447136324519,15.5962085723877,173.350870768229,184.326232910156,14.42500019,24,755,0.129867190018277,0.0299417671603466,817,0.0355165,-9.625,14.26183701,12.52763176
"1356","Karacasu","Train","analysis","Sandy loam",642100,4164872,6.81,0.13,1.05,0.46,70.56,18,11.44,0.03,14.05,78.4,748,71.5,7.8,2.29,0.18,0.23,2.55,0.0433746886750062,0.0440365299582481,12.4402301127099,12.7300081253052,93.3066050211589,83.5250473022461,14.20833302,23.78333282,756,0.210362360071499,0.0761572352234365,858,0.049591932,-7.375,20.01499367,12.09933186
"1380","Karacasu","Train","analysis","Sandy clay loam",642581,4164873,7.6,0.33,0.78,0.63,58.56,17.64,23.8,0.058,27.02,127.4,2391,115.7,7.8,1.83,0.33,0.24,1.18,0.0501259167989095,0.0507310628890991,14.0487816919563,25.0742607116699,106.780779520671,118.54369354248,14.20833302,23.78333282,756,0.275310514091152,0.0125277738382263,858,0.044614084,4,18.60107613,12.13310337
"1420","Karacasu","Train","analysis","Sandy loam",642640,4162330,7.59,0.57,13.51,2.4,61.48,27.08,11.44,0.077,13.65,166.6,2102,93.2,11.7,1.36,0.32,0.39,1.84,0.0978801424304644,0.0959527194499969,13.4312370161066,12.0790195465088,271.524637858073,293.447357177734,14.57916641,24.08333397,763,0.358026125983198,0.174785100286533,779,0.020168127,-1.25,8.087026596,13.43099594
"1421","Karacasu","Test","test","Clay loam",642837,4162297,7.35,0.52,1.01,2.37,44.56,26.92,28.52,0.081,2.73,347.9,5104,244.7,15.6,3.99,0.76,0.47,3.81,0.0948557779192924,0.0997801572084427,15.101996332177,18.0932159423828,343.816345214844,356.4716796875,14.57083321,24.10000038,759,0.247057578204279,0.22381620105706,780,0.020168127,-1.25,8.087026596,13.43099594
"1379","Karacasu","Test","test","Sandy clay loam",642861,4164692,7.71,0.48,2.24,0.92,50.56,23.64,25.8,0.063,13.1,147,3436,80.7,9.75,3.07,0.49,0.31,2.59,0.0613938085734844,0.0608544610440731,20.7164642204569,21.4447154998779,132.597801208496,125.301696777344,14.11666679,23.70000076,757,0.125271369855484,0.0962194428652643,873,0.035265833,5.875,14.64923191,12.57615662
"1414","Karacasu","Train","analysis","Sandy loam",642885,4162377,6.73,0.38,0.67,1.84,57.48,9.08,33.44,0.062,18.69,142.1,2252,251.5,11.7,2.04,0.18,0.46,1.52,0.0755875458319982,0.0718388855457306,8.9070131978137,11.9587354660034,181.993118286133,179.919342041016,14.57083321,24.10000038,759,0.293105985118407,0.173348390739695,780,0.020168127,-1.25,8.087026596,13.43099594
"1378","Karacasu","Train","analysis","Sandy clay loam",642989,4164539,7.66,0.35,7.7,2.44,56.56,13.64,29.8,0.13,14.05,289.1,2988,135,7.8,1.72,0.38,0.42,2.41,0.0935943101843198,0.0895175412297249,20.2378766081434,14.8953008651733,185.686223347982,248.138397216797,14.11666679,23.70000076,757,0.230656030145457,0.136863338376198,873,0.035265833,5.875,14.64923191,12.57615662
"1402","Karacasu","Test","test","Clay loam",643106,4163452,7.3,0.66,7.69,3.11,39.48,27.08,33.44,0.094,9.01,205.8,6905,129.1,11.7,1.16,0.19,0.27,1.18,0.120221751431624,0.122240424156189,14.1171915716737,19.0844783782959,389.847798665365,394.595428466797,14.46666622,24.01666641,752,0.276593052634711,0.146784232365145,802,0.022318149,-4,8.888194084,13.23365974
"1429","Karacasu","Train","analysis","Sandy clay loam",643321,4159861,7.22,0.47,0.56,2.87,48.56,22.92,28.52,0.107,30.84,372.4,3303,112.2,13.65,1.86,0.37,0.42,4.69,0.108753810326258,0.109059132635593,15.5014239331,29.8571720123291,350.566558837891,435.466033935547,14.6208334,24.06666565,764,0.318662139234639,0.245628304188695,758,0.008907154,-2.125,6.244997978,14.01639748
"1425","Karacasu","Train","analysis","Sandy loam",643427,4161102,7.23,0.23,0.63,1.99,66.56,22.92,10.52,0.069,7.1,107.8,2102,92.1,11.7,1.59,0.42,0.44,4.69,0.0789881621797879,0.077354371547699,14.6180374957353,8.29352855682373,136.176213582357,132.211822509766,14.61250019,24.11666679,766,0.587703792168515,0.284359811967174,766,0.016634075,4.25,6.7527771,13.84312057
"1398","Karacasu","Train","analysis","Sandy clay loam",643432,4163615,7.58,0.39,2.24,1.19,69.48,4,26.52,0.067,23.06,166.6,2391,92,5.85,1.12,0.21,0.33,0.83,0.0556422645847003,0.0565325915813446,15.8143599297134,24.4556560516357,134.342676798503,160.149536132812,14.36666679,23.95000076,750,0.161238933256619,0.176607797400866,826,0.025600635,-4,10.18822861,12.94380856
"1427","Karacasu","Test","test","Sandy clay loam",643437,4160505,6.75,0.53,0.6,2,50.56,14.92,34.52,0.069,17.74,313.6,2702,161.5,15.6,3.66,0.36,0.41,6.17,0.0835574318965276,0.080422431230545,16.3140437487342,10.7502193450928,258.561462402344,264.542266845703,14.61666679,24.06666565,765,0.459509469643403,0.272997768410612,761,0.015691904,-2.125,6.63324976,13.94078732
"1430","Karacasu","Train","analysis","Sandy clay loam",643444,4159493,7.31,0.43,0.52,2.35,46.56,24.92,28.52,0.087,30.84,421.4,3901,136.5,13.65,1.13,0.29,0.46,3.23,0.0995866159598033,0.1012157574296,20.6652860621119,31.6063137054443,291.836608886719,358.308013916016,14.6208334,24.06666565,764,0.312307482643433,0.173969631236443,758,0.018025337,28.75,11.66190338,14.31651115
"1412","Karacasu","Train","analysis","Sandy loam",643446,4162306,7.28,0.64,0.63,2.54,65.48,19.08,15.44,0.102,16.1,274.4,4954,196.3,11.7,1.74,0.43,0.43,1.83,0.110594024260839,0.109527073800564,12.9400542584194,11.5482797622681,279.571604410807,311.112884521484,14.57083321,24.10000038,759,0.241009432559242,0.0663786119362679,780,0.018339382,-1.125,7.348469257,13.48245811
"1409","Karacasu","Train","analysis","Sandy loam",643465,4162883,7.37,0.48,5.04,2.32,59.48,29.08,11.44,0.079,6.96,249.9,6005,142.2,9.75,1.38,0.27,0.36,1.63,0.103331295152505,0.103584200143814,12.2433703678114,10.4301881790161,248.905629475911,291.186462402344,14.47916698,24.03333282,748,0.265965965965966,0.0994104255443348,800,0.018339382,-4,7.348469257,13.48245811
"1426","Karacasu","Train","analysis","Sandy loam",643468,4160699,7.6,0.38,1.19,2.01,66.56,24.92,8.52,0.069,8.6,240.1,4203,117.6,11.7,5.9,0.33,0.34,2.13,0.0833757668733597,0.0808776766061783,12.3121813051588,9.94467258453369,183.762456258138,275.183410644531,14.61666679,24.06666565,765,0.228491718489743,0.192767732962448,761,0.015691904,-2.125,6.63324976,13.94078732
"1396","Karacasu","Train","analysis","Sandy clay",643474,4163283,7.37,0.62,1.05,1.24,47.48,14,38.52,0.076,7.64,142.1,3885,161.8,11.7,2.85,0.17,0.27,0.85,0.0694154103597005,0.0670575276017189,16.3319054508616,12.9691438674927,184.854690551758,211.440216064453,14.47916698,24.03333282,748,0.185988085642264,0.123574918566775,800,0.022318149,-4,8.888194084,13.23365974
"1428","Karacasu","Train","analysis","Sandy clay loam",643490,4159945,7.49,0.52,0.6,2.87,52.56,22.92,24.52,0.099,22.24,470.4,5104,151.7,13.65,2.78,0.63,0.51,3.24,0.114786016444365,0.110776320099831,19.3888209395918,23.1264343261719,381.935139973958,518.108703613281,14.61666679,24.06666565,765,0.784755246985444,0.645680819912152,761,0.008907154,-2.125,6.244997978,14.01639748
"1423","Karacasu","Validation","analysis","Sandy clay loam",643501,4161250,7.61,0.66,6.79,2.93,48.56,16.92,34.52,0.109,17.6,362.6,7956,160,15.6,2.24,0.49,0.57,2.01,0.110860432187716,0.112866319715977,15.5171638361274,19.1037921905518,355.639180501302,424.186126708984,14.58749962,24.10000038,760,0.206433073465962,0.138003200787886,769,0.016634075,4.25,6.7527771,13.84312057
"1410","Karacasu","Train","analysis","Sandy loam",643524,4162668,6.77,0.43,0.49,1.68,63.48,23.08,13.44,0.061,3.55,107.8,4203,331,15.6,2.41,0.17,0.35,0.86,0.0764234488209089,0.0746705532073975,11.8826644779558,5.46400833129883,162.419438680013,121.252388000488,14.54583359,24.06666565,755,0.585588289398418,0.246409902060927,782,0.018339382,-1.125,7.348469257,13.48245811
"1411","Karacasu","Validation","analysis","Sandy loam",643533,4162517,6.83,0.83,0.34,2.93,61.48,27.08,11.44,0.112,9.01,382.2,4803,238.4,11.7,1.82,0.33,0.41,2.75,0.127944635848204,0.139428108930588,11.7238679764339,10.5098266601562,285.513829549154,345.655731201172,14.54583359,24.06666565,755,0.306222135397623,0.0668843598693841,782,0.018339382,-1.125,7.348469257,13.48245811
"1399","Karacasu","Test","test","Sandy loam",643546,4163858,7.21,0.27,2.17,0.56,75.48,8,16.52,0.034,8.6,73.5,1494,106,5.85,1.84,0.12,0.26,0.61,0.0436423805852731,0.0437637716531753,16.5471386077475,13.7714500427246,98.046012878418,96.9184036254883,14.36666679,23.95000076,750,0.324677111368808,0.205564142194745,826,0.025600635,-4.625,10.18822861,12.94380856
"1397","Karacasu","Train","analysis","Sandy loam",643587,4163425,7.82,0.21,3.06,1.11,67.48,16,16.52,0.049,18.56,117.6,2689,49,5.85,0.95,0.17,0.38,1.07,0.0539490903417269,0.0562816672027111,16.9659811985694,19.8193035125732,122.256902058919,145.060760498047,14.47916698,24.03333282,748,0.186428346874343,0.113207547169811,800,0.022318149,-4,8.888194084,13.23365974
"1422","Karacasu","Train","analysis","Sandy clay loam",643648,4161406,7.54,0.67,16.79,2.29,52.56,26.92,20.52,0.086,4.91,176.4,6305,118.5,11.7,1.49,0.36,0.29,2.02,0.0996700326601664,0.100294925272465,13.8811203766307,7.26983642578125,270.59939066569,274.471893310547,14.58749962,24.10000038,760,0.18130745762284,0.155684104627767,769,0.016422939,1.25,6.61815691,13.82846832
"1424","Karacasu","Train","analysis","Clay loam",643670,4161062,7.49,0.63,0.86,2.78,42.56,18.92,38.52,0.088,16.24,480.2,6004,195.5,15.6,2.34,0.45,0.48,2.05,0.107559042672316,0.109435513615608,14.5910574466522,15.612645149231,383.499888102214,433.768951416016,14.58749962,24.10000038,760,0.201517432797878,0.191269126912691,769,0.016422939,1.25,6.61815691,13.82846832
"1390","Karacasu","Validation","analysis","Sandy clay loam",643733,4162698,7.7,0.47,28.02,2.05,51.48,26,22.52,0.104,35.07,245,5976,75.2,11.7,1.26,0.24,0.24,0.87,0.0846192215879758,0.091005764901638,18.7210794110095,18.6499195098877,196.462931315104,258.508422851562,14.47916698,24.03333282,748,0.484848509339454,0.128201698655788,800,0.016748117,-1.5,6.723094463,13.52666187
"1348","Karacasu","Train","analysis","Sandy loam",643844,4165725,7.91,0.13,13.9,0.55,64.56,26,9.44,0.053,17.33,68.6,2689,36.1,5.85,1.57,0.46,0.15,2.08,0.0458227271835009,0.0507025793194771,15.0587398882602,15.6277189254761,105.334144592285,116.02180480957,13.91666698,23.43333435,756,0.235527556083808,0.141834323763156,902,0.064463019,-2,27.12563324,11.78976727
"1391","Karacasu","Train","analysis","Loam",643848,4162896,7.67,0.58,13.6,2.95,49.48,28,22.52,0.146,17.74,313.6,5080,86.6,11.7,1.11,0.41,0.32,1.16,0.117877679566542,0.135979205369949,15.5731190659629,17.6489086151123,274.595499674479,304.114837646484,14.47916698,24.03333282,748,0.197778544536446,0.0724603640634175,800,0.020848643,-1.375,8.306623459,13.26177025
